Id,Target
0,BenignTraffic
1,MITM
2,BenignTraffic
3,BenignTraffic
4,MITM
5,BenignTraffic
6,BenignTraffic
7,BenignTraffic
8,BenignTraffic
9,BenignTraffic
10,MITM
11,BenignTraffic
12,BenignTraffic
13,BenignTraffic
14,BenignTraffic
15,BenignTraffic
16,BenignTraffic
17,BenignTraffic
18,BenignTraffic
19,BenignTraffic
20,BenignTraffic
21,BenignTraffic
22,BenignTraffic
23,BenignTraffic
24,BenignTraffic
25,BenignTraffic
26,BenignTraffic
27,BenignTraffic
28,BenignTraffic
29,BenignTraffic
30,BenignTraffic
31,BenignTraffic
32,BenignTraffic
33,BenignTraffic
34,MITM
35,BenignTraffic
36,BenignTraffic
37,BenignTraffic
38,BenignTraffic
39,BenignTraffic
40,BenignTraffic
41,BenignTraffic
42,BenignTraffic
43,BenignTraffic
44,MITM
45,BenignTraffic
46,BenignTraffic
47,MITM
48,BenignTraffic
49,BenignTraffic
50,BenignTraffic
51,BenignTraffic
52,BenignTraffic
53,BenignTraffic
54,BenignTraffic
55,MITM
56,BenignTraffic
57,BenignTraffic
58,BenignTraffic
59,BenignTraffic
60,MITM
61,BenignTraffic
62,BenignTraffic
63,BenignTraffic
64,MITM
65,BenignTraffic
66,MITM
67,BenignTraffic
68,BenignTraffic
69,MITM
70,BenignTraffic
71,BenignTraffic
72,MITM
73,BenignTraffic
74,BenignTraffic
75,BenignTraffic
76,BenignTraffic
77,BenignTraffic
78,BenignTraffic
79,MITM
80,BenignTraffic
81,BenignTraffic
82,BenignTraffic
83,BenignTraffic
84,BenignTraffic
85,BenignTraffic
86,BenignTraffic
87,BenignTraffic
88,BenignTraffic
89,MITM
90,BenignTraffic
91,BenignTraffic
92,BenignTraffic
93,MITM
94,BenignTraffic
95,BenignTraffic
96,BenignTraffic
97,BenignTraffic
98,BenignTraffic
99,BenignTraffic
100,BenignTraffic
101,BenignTraffic
102,BenignTraffic
103,MITM
104,BenignTraffic
105,MITM
106,BenignTraffic
107,MITM
108,BenignTraffic
109,BenignTraffic
110,BenignTraffic
111,BenignTraffic
112,BenignTraffic
113,BenignTraffic
114,BenignTraffic
115,BenignTraffic
116,MITM
117,BenignTraffic
118,BenignTraffic
119,BenignTraffic
120,BenignTraffic
121,BenignTraffic
122,BenignTraffic
123,MITM
124,BenignTraffic
125,MITM
126,BenignTraffic
127,MITM
128,BenignTraffic
129,BenignTraffic
130,MITM
131,BenignTraffic
132,BenignTraffic
133,BenignTraffic
134,MITM
135,MITM
136,BenignTraffic
137,MITM
138,BenignTraffic
139,MITM
140,BenignTraffic
141,BenignTraffic
142,BenignTraffic
143,BenignTraffic
144,BenignTraffic
145,BenignTraffic
146,BenignTraffic
147,BenignTraffic
148,BenignTraffic
149,MITM
150,BenignTraffic
151,BenignTraffic
152,MITM
153,BenignTraffic
154,BenignTraffic
155,BenignTraffic
156,BenignTraffic
